sell_id,price
1100874914,5527398.566290293
1100799102,971358.3030250756
1100972702,3672692.184093081
1083954873,5720250.693397734
1101117036,333937.6456167558
1100788836,1226876.4857898727
1101052648,886063.537639097
1100779068,509707.288482613
1101168437,2610373.0825757347
1053783508,314564.1564479981
1101038166,998746.1369806696
1096530610,2728414.801625947
1100628386,1961564.0708721837
1096691978,114581.10174033194
1100267848,3052669.087452781
1099576342,871164.4472202556
1101055908,490282.1129040334
1101273768,763017.3570867726
1099631184,2356835.5706411237
1099008916,614835.7020195419
1100426724,2228309.62669276
1101096796,795576.9212807055
1097122756,19901393.387871657
1100803098,432091.747859386
1101281917,5269613.533748863
1101260304,6489450.11051427
1101186203,1160558.4319496488
1077330575,2997459.2022132673
1092288274,1665193.6141984372
1100349064,553873.9105603565
1100547950,214279.30748029493
1095188214,911307.4225450542
1100758132,341512.11490406765
1101074126,2972913.3915545694
1099171700,1383730.0512538492
1082848844,270508.6765329645
1079577120,1606450.5685258762
1100967852,1885484.7602013904
1095922014,1133170.7628535302
1098620728,1014454.2830233882
1101140367,258848.3355240188
1076769896,1936885.5210372787
1078939048,4656273.709451144
1100871124,4054479.091976078
1099885124,7595340.714515985
1100507614,341294.8365590717
1101292388,654879.11988678
1092574192,622128.5378681921
1100597138,334562.6147885209
1100792934,1638792.688022813
1084357017,814580.0430773728
1097370122,1518566.3573349365
1100861522,967862.6531034968
1051980272,1928728.3599210288
1100068046,216336.3533270306
1100407688,1352138.072086571
1101172730,1109393.1285740295
1096312538,1332327.3532534454
1098171212,1574151.6525200992
1101247638,2943633.7576007326
1100959080,1204832.0214795785
1079763142,723918.7537422806
1077816892,1200804.5571327521
1100603992,887510.076411949
1101240767,1939462.4409340348
1101274472,1976816.0814984331
1101295081,650543.0969157701
1100794786,1595386.6534620996
1101183472,613533.956850738
1101273259,729392.0657838775
1101207162,3968007.1798988706
1101241800,1730934.8391613204
1097880864,219140.82010592346
1101266669,3309341.2405423443
1101198239,1760719.7968766934
1101079561,1875045.3605138455
1099964782,595486.8518021697
1094271070,1802329.648877961
1083255396,326399.42427797307
1099305310,1089767.945966488
1099717088,153249.5827411293
1099826556,3261488.216251236
1094141584,3120137.8049009694
1100534296,581687.9240883794
1101184188,1336348.75199624
1101230786,2059970.9263969637
1097535233,356870.81690516067
1101018384,690105.6305873571
1101119059,284280.38048936956
1101103239,909001.2812944658
1101129959,860357.855918982
1079512216,1335596.8405530183
1100859474,3225955.620416188
1097273316,1418773.7079643616
1101295788,1679712.168943616
1100911696,392527.34190842696
1100245044,9654701.859168595
1100525320,267151.080115964
1096560662,459132.98882460577
1101270813,2448379.097099849
1100771214,876474.5574012044
1101094501,2219957.822098464
1094225010,579148.2931556681
1085936270,563943.5585418456
1100523298,464948.4123105801
1066498758,399807.49122428586
1096690166,5542271.680654502
1097899190,313894.4383081099
1099165392,1198178.195503348
1089846940,820128.2906280428
1094800366,876183.9761425009
1101028340,3991761.9256713716
1101097714,1258017.8032537764
1101226317,1873289.640941919
1096776588,5214398.61892035
1100686104,4146623.740335889
1088239780,593435.907090335
1100365752,2648525.701114642
1099480586,1046356.170022685
1096095660,311105.3086286513
1100156358,2862177.666618889
1099943412,2850395.6750203925
1098027798,882587.8169080217
1100699448,3754431.087128526
1100418590,2395835.871259423
1093779656,956424.644515514
1094343934,3195287.6706608706
1072443272,11409590.212949429
1047160002,500862.31277071603
1099035480,2767235.973053017
1084687433,5306879.434131466
1099808542,1074924.4980550809
1090120050,844651.3498565246
1100369006,416199.73716075096
1100805848,5172499.47482075
1100412106,748508.9434238264
1094134474,1158225.0030166456
1098595534,440556.83311394916
1101215830,1668546.2801197697
1100098210,970256.3681548616
1100287800,746700.4911858407
1097053666,1208749.0621295949
1101053164,2666787.3420226187
1100437752,686104.3305296978
1101278873,1652446.1240564275
1092338464,1024520.6071541415
1101281157,2811851.520184662
1090742834,594309.7639989494
1100992614,3507899.204701231
1101077120,1810587.6324050275
1100819834,2247876.6978667397
1100989194,482100.82862314227
1101217678,1134492.4934502426
1101113947,1937639.0836441824
1101042164,1139753.0621833303
1100971758,1258480.2515368618
1100888256,794583.6188728539
1095934100,658005.677196206
1098768294,606087.2853482512
1101060234,368992.59488227876
1099198030,437147.9564424198
1096310418,1243763.4992351304
1094832156,1372367.0389239553
1075202875,921688.4936517897
1094927054,1028255.8974600864
1101014691,1686910.4750591328
1083232922,1839793.2146780833
1100792610,5986717.092068695
1099912174,6866351.962026806
1098992404,1009997.8398823928
1099416662,1610314.1016417881
1101232013,1126203.615992568
1079889370,1450608.042108353
1101256206,1055253.1880546005
1099828730,1096186.5981199362
1096289300,911923.0733811542
1100212752,548208.3721918071
1095129118,712337.1559243001
1100889050,850425.3237723791
1100970918,2975796.7164300485
1101104743,2221133.2981459727
1085782410,1252424.4259190483
1090351200,1055285.5919563016
1088794458,392066.832237225
1101211032,1592360.636352164
1101209061,2971597.7779579596
1095265936,203235.59155740996
1100164816,286813.4614444599
1100299308,235607.41737341168
1101097810,1235684.7810599674
1099502814,4750878.0690452615
1093643072,1043541.8616480746
1075099593,951955.6864391796
1098681882,1222003.549609599
1093473294,855978.8633879768
1090899904,1083349.0054165176
1100848056,4447172.746822642
1094682538,2257613.581797711
1101091775,1217821.2156717444
1101247603,1616157.467047764
1095473140,201585.82586342935
1099140930,183539.46253567407
1100908612,1255163.1731223736
1099508708,400864.79961877916
1101210954,3530950.022979055
1101154586,1019907.6692158562
1095725738,1745301.1157127763
1100610720,1070905.0960601415
1098776608,1379534.7472922427
1053220024,924145.9609806313
1101212928,848078.3934674088
1101098951,3693079.4311168217
1094834976,1346035.176058478
1101154367,693508.5391072601
1100218236,760536.3117815304
1100786760,1137261.315945278
1101185079,847378.6137111129
1099521074,2063887.4961011014
1101017189,10044407.206521811
1099312136,419982.1509626305
1086319746,473971.98840723635
1101113185,282283.8662751584
1100944724,4945907.064991639
1095779988,846874.3375909287
1101095948,1296482.8752662344
1099578738,3120312.633792815
1101186218,1650502.0901204252
1101075633,1774375.4105099805
1100027170,3157658.621149876
1084368429,564216.0756511493
1101132776,1777725.9647720251
1100891246,101812.6641473095
1098765740,546211.4555924374
1100346564,1655945.5657248644
1096726252,1027858.2673766698
1100806762,2913254.533434061
1100720672,1126417.6950626653
1098971758,791083.1173070853
1094251210,9908704.34553299
1098240008,3548515.533853968
1099142714,1020540.0716596909
1100674526,371777.0402476311
1095769120,14924325.052565536
1101084012,1328415.4868369242
1101137707,1523509.32949814
1097676172,428866.81278449803
1100917972,561081.8922746165
1082120470,1454872.4118962097
1100051888,1426190.5562624552
1089354396,580756.2558756046
1100881264,2760288.9803623594
1095067416,588892.4109373697
1101076488,858689.8676397776
1096477886,566385.9460326317
1100192850,2492598.7353901495
1101273203,4362213.391361049
1100649658,1201998.19165784
1100121420,474272.98948180996
1101177450,304550.775563569
1101077121,1842923.1336029107
1099672392,7234649.349987713
1100568038,2302569.9764202703
1093690978,6999142.274244797
1072075482,387086.43752687593
1100961834,489357.8376615799
1101105846,775871.8343556005
1101168583,1523180.4191808726
1098540282,1184231.0600507455
1096786222,288333.2768883643
1100569670,1245977.1471402165
1088299538,1147170.944371712
1100677982,956992.3568581872
1100746922,391431.0879009744
1101045256,1244760.687104008
1099114789,4688900.326272068
1087957713,1121970.6402868063
1091147928,1577944.0899483848
1086988619,401776.75752381556
1101057586,720474.6766491872
1101035002,4283541.011930074
1100711388,1143842.2327530875
1101069650,4167095.1096770205
1100685954,1782118.9559930188
1090687544,3505069.0298703304
1098885382,284067.4448027968
1096063686,444676.42516334535
1099260026,923854.0430871109
1101206344,1732342.570212153
1099474158,920548.2990264796
1100719412,1188287.644769641
1101097729,1650177.5262193056
1098535288,4039503.646421227
1100832366,1203298.4512252987
1099608184,362633.5746449754
1101290999,1712610.078842946
1097324706,1044823.5364923337
1101285442,954659.8605359949
1093906288,4709091.703307218
1083539567,14257749.73961473
1101211493,242885.2540185461
1095677434,532981.7901206453
1101112783,3271642.5313752536
1100321122,616709.707359516
1067590086,173949.6676759769
1099104881,478238.1361533549
1100395168,827673.3406556956
1096146244,970671.1415909899
1055095204,984368.711280092
1100775248,244554.77661545682
1101112910,892432.8723172374
1097994150,350016.04642686975
1099253308,3029624.3008704036
1100486604,4677188.036214862
1099461858,474559.4794154208
1100481624,232297.664311001
1100325960,1623436.4261633637
1101081103,8429162.393192654
1051424644,1761496.304834478
1095426584,582650.3087708895
1088305384,1082363.5519493734
1100926708,2559712.9989185063
1096363162,588190.4626510896
1101271710,1038625.7808460769
1094683506,2335073.073252312
1086626006,360857.7211718506
1099797624,2831217.320026083
1101101853,1162443.3547957088
1100304080,1490322.5651139198
1101063922,938203.5564546434
1074728063,169532.83856843307
1101262627,143380.5353653678
1100597392,1132977.2273017995
1100752810,940822.6645908238
1099684506,145116.34177717968
1094210030,2850884.588160012
1101095295,6302711.484369748
1093649192,468398.984769758
1083802285,1032674.8100788888
1100709432,1630482.2538375594
1096218856,910834.3910982005
1094651588,369185.72781805455
1100396078,6159902.552131614
1100840480,2322821.1304951543
1101186011,272903.0825220943
1096039858,269840.2310809633
1097537121,11901814.81869347
1100792658,6616059.874596906
1053459014,944624.1880889751
1093319442,495068.20889848156
1094117496,632158.2746880446
1100869158,2812459.6071935217
1101286479,129917.62311774946
1096921974,1880760.1946379412
1096956634,509739.37290986534
1101256696,645388.8215297769
1097563900,1034208.2251672151
1094111546,3034029.5952816475
1101263469,2392576.771468338
1090304200,2019599.287344481
1099722096,938903.8458314589
1094845412,239957.3519059695
1098529746,2519997.5619823732
1096866870,1317066.6744307387
1101203500,2817555.4692347613
1100870968,573856.0161344608
1093554258,192867.61002785902
1100730486,1223377.3629207609
1099222040,170278.09685861974
1100835480,1587221.37643444
1095453016,1065741.9058359673
1100661400,843587.9015646629
1100805080,1603543.5150675313
1098107492,5740862.662661014
1101162256,881973.6678369273
1092292716,717293.4112411432
1101084385,890022.3702169999
1101220471,1026434.8303259346
1099777072,1670228.572499311
1099675212,647196.6682508879
1098824042,827500.2047163462
1101294012,924966.3549890182
1101028192,1185947.1241419064
1101081222,2072263.4367771859
1101218756,2981867.018592616
1101218810,506584.74523803825
1078634083,962654.2246649548
1098293372,699808.877467657
1100099270,2756701.4000428594
1087718730,185123.276291671
1082444506,1515554.449466161
1100992960,4483131.2338178195
1088604596,1557394.0513843272
1097651350,2676881.15921876
1101153017,3567576.910758831
1100239876,942217.3226801279
1098435792,1112568.6762789057
1100178434,1031428.143115415
1100993612,1590693.4338438911
1093263598,943552.9512018993
1100628376,2383783.655634305
1099361792,564360.519657807
1100190962,1102726.93375976
1101011005,1321473.8136233368
1092227414,933174.5466982089
1099790484,407756.4758825824
1097690708,320114.333927557
1082744124,464511.5180762081
1101207798,992757.493942428
1100767316,1578705.2567219543
1095387204,915489.6834727781
1100063866,1736825.1677791208
1091815560,658869.1158117508
1101172894,456078.04013657355
1081235944,2426398.3382701823
1100377554,645965.5611096598
1088097488,1052240.6186909163
1101282899,737474.9867654467
1100226088,761133.5197629665
1101274005,811956.3470899824
1093551710,1040042.0089881803
1087441322,3809117.009445488
1100087346,284239.7815898087
1100921688,2944239.1763929105
1101241093,1967290.0249823346
1101203201,185912.19450287064
1099355000,428671.1767353412
1100515850,291062.1482200849
1100035684,452636.7419180731
1101222662,1482447.3038411993
1101154230,2470635.8081502873
1101141194,4630470.192506931
1101072957,1057545.7827396977
1100948424,1586518.7902588767
1095250090,1593941.7551502152
1100953678,4886730.607117577
1101166159,3297754.6922955797
1096763886,174773.23145727036
1095008808,328826.04978824017
1099648734,821988.3269880754
1101291827,971085.1243980766
1098193112,551416.6774204464
1101048708,1609850.242545166
1097342686,551809.3546574864
1099661750,1209024.3289536024
1096791836,1601549.8912500732
1100573592,587861.2265195213
1095347986,823613.0441295574
1101263751,5939221.793582762
1100723624,4356412.564425776
1100242698,1529948.6011790012
1098779058,4052259.4944274197
1100964626,894069.7432015777
1096821834,386263.5984991579
1097027630,1412060.3708699408
1100968348,386971.09308097704
1087789968,1593891.0067673372
1101261028,1130449.2425002493
1101221075,96968.01255120103
1099372224,1232955.9898073862
1096902410,938673.2313847042
1101032608,1442913.8518872599
1100698856,294464.14833900175
1100329610,390569.11153748253
1096604812,523857.863925773
1088666570,1446610.1212802923
1093696776,1171024.296559845
1101016499,1896161.935369751
1101126505,2532367.7860753406
1070546299,562519.4651360152
1100397360,1489811.2017602746
1101284967,852676.3810103809
1100609986,784695.559455571
1100829898,3727961.134086863
1100792630,951004.465325839
1100756204,5262721.798064235
1101250615,1446019.3527821363
1100819766,1023299.0947062997
1099480440,190664.46093140315
1100120012,388467.85955950915
1101074762,861642.4521210488
1091799840,498105.2549054148
1101223774,1080379.9081304146
1097965520,444512.25225255545
1100631272,451062.4188759549
1100605664,404196.6765966883
1101286900,2019713.9355008341
1087070839,1115670.5049673389
1100793142,2371269.3800157746
1100594670,1767599.9643491562
1096219808,923275.6507559922
1094557328,1160602.4530420324
1101043528,995746.9549391187
1101194002,1984072.8718881432
1100592470,1013234.4538348027
1092121830,776639.7103099542
1101109753,1730077.4752036338
1099478642,2479822.8897818183
1100221898,372181.31481404544
1088943842,408447.0134111992
1100447872,587541.1870099484
1101119578,2136623.862644405
1099079174,278746.7393017379
1101031556,1510388.8384257308
1092991908,999624.5592177315
1098642354,2485677.7537227166
1101027436,429684.39580903575
1101206839,459282.33508695615
1090241914,4473414.860927864
1101085539,516187.4836258743
1095868806,1262822.9767122113
1096746802,1105060.9302356662
1094513036,611667.5668822834
1095020664,824002.7946769656
1100336930,1202209.6243203073
1095111980,2323034.1460678685
1098630686,1263642.5410255208
1100717874,2763015.623864441
1086075526,1648104.0997318442
1101246631,947900.2062840909
1101198471,2848399.9943547146
1100189198,1008952.8479121191
1101145846,2099095.25837191
1100040300,1136551.6118011884
1100243118,691075.2219997481
1100213748,384469.94016017474
1100972108,193194.21826891878
1099412468,1069860.7520659387
1101267520,1107458.3482790827
1100404794,377113.29011012684
1089294106,761751.0121148553
1100461580,1014146.016434247
1099804786,762218.8181438484
1099768898,558081.1509142099
1100650316,706914.6666509242
1085819120,839177.2078943818
1101126260,1234253.4259204722
1100767314,896522.5565379834
1101080707,1367335.027284515
1101220235,2192659.5480769
1099635248,981326.3519168611
1098948164,271357.5483688886
1101277581,2170134.1248249584
1101091134,1252887.0487782944
1101028334,3661297.77970971
1091134782,889955.8458808172
1095496066,1252590.8240586014
1079711034,943509.0445633983
1100942536,572068.8291795366
1100893722,4322399.645321902
1080368044,2037263.9953116348
1100994194,2269460.871722269
1101219578,586774.5898758054
1101274577,2566747.073069315
1101207519,788583.6201191118
1099630378,888399.160896793
1101098017,1139071.3145875202
1099536296,638188.2642302262
1099964740,927127.5929893582
1101095240,4644756.274549058
1092649022,1020877.7391168829
1101164598,1882091.0493794181
1099884664,499945.7420707626
1101223438,447404.4339702293
1075860795,940325.0425545893
1098748872,364444.525222313
1101252277,407103.19255880185
1101195665,467960.6559097959
1101137387,183557.48920840374
1101294787,343615.89171607856
1096869258,5630363.998042603
1070140123,925971.7891246814
1099980540,4391449.318171101
1096397630,783234.9920343426
1093706502,2146912.0327465073
1097295122,2228901.7465507095
1097265256,9703627.906220365
1100970190,3479585.7608209294
1101041126,2346276.7480075173
1100474230,302256.10141286015
1100772542,1631695.534315457
1101115705,1162893.616186773
1089708251,187087.1899977908
1095090626,320766.4499852813
1100792342,2464759.8788679945
1100661488,465544.56611587224
1100800382,3326332.865870283
1100558344,2265517.3362497343
1101254590,516925.8079812586
1100117804,672702.11989733
1095334456,638730.1627945955
1101248713,1081210.1312859277
1094321266,168763.07494729958
1100881220,345568.8828908861
1101099221,912158.1208265774
1098994478,5122175.980293485
1100008600,640626.6312719072
1096706146,1408001.106456662
1100593378,5207992.356980338
1101273173,492414.1860533754
1084547631,2730437.568721216
1091726696,353493.34387876996
1101261323,1441745.6433705788
1101211678,1698602.800050552
1095877446,1738021.78678434
1101160143,1701679.8261900428
1101133415,998990.2855602703
1072748456,1352117.133293708
1089469142,248874.50443889262
1037633126,1001026.7529138967
1101293506,1080784.2187226804
1100756198,396705.16457393643
1101135281,2094517.7515376355
1093939504,5841807.361184385
1097265590,11634969.470778432
1099681830,412512.640322299
1100970188,7050277.41762426
1096895392,399002.4003106912
1094813798,1350698.8162600235
1092795194,478598.51970364316
1100475516,944860.3242732527
1099994648,710832.3533957512
1097818562,682341.5410878323
1100829738,862556.2210834698
1096250828,945549.7665134703
1097447526,4362337.803881214
1101243324,835883.214855617
1100634374,1211442.5790072836
1100492442,1083882.6249805149
1099092852,373237.20560242975
1088729432,368607.9739466634
1056355062,242890.13322750435
1085679980,835152.3057768216
1099586026,944626.3576509769
1095264468,873955.0154993933
1095505874,324206.46856965084
1085242444,976720.5614987331
1101246160,2623232.550012929
1092785906,924249.4147527157
1101271379,2801447.6349196243
1101055888,2473294.6531077567
1099754000,3050287.2010182925
1091150076,1056868.0189760637
1094693190,584353.1046056632
1090369214,1079926.4990502456
1098583396,6067628.842838175
1101099186,1307530.7566327571
1101022310,2021099.0848300552
1099871094,2578790.904762136
1081188862,1225838.1779174376
1100225532,1264161.0596603507
1101246472,940178.0505222775
1096656924,659534.6753545506
1101091552,271016.5082216964
1100804082,1022424.5896015426
1100458938,1022025.4039139219
1100204076,132188.95152996556
1093282912,351387.3175258296
1100756002,2627042.155222244
1098939916,1183539.339397932
1100662402,2318995.1247250056
1090944180,627183.3332071449
1099354680,3775607.2486677524
1101254422,1000389.4221420519
1101199944,1112843.1494493827
1100631994,575080.1387601419
1101198493,1820544.8918559884
1099568008,496677.25301138626
1093420328,441767.67732533824
1083733385,286530.1673851293
1099901722,625974.9346749199
1092470724,559943.940590379
1101173640,484352.65338447556
1101098124,650332.5837399167
1100221296,3495187.6093607387
1101234453,775275.438811147
1097968086,561310.7603602418
1096384776,186117.4432637152
1099577176,2852466.1176186698
1077814084,951469.9666195373
1099511626,428639.9914594698
1100818522,300777.184554422
1099950866,561708.2692531432
1086446718,367704.3184595502
1101179381,1504232.6500300614
1101073967,1015311.1758802971
1100096554,1076119.580859309
1096028536,2340538.3242304153
1096738002,517120.74325434776
1082101684,1111351.529725396
1078337657,1791449.5172661503
1094613192,392587.240283392
1095481920,309500.5015833515
1100077392,194759.42307361434
1100742712,309374.90993889683
1100234428,957025.7209747911
1077676091,476698.5363247081
1099357768,326703.74918429676
1098849234,286212.3561947376
1089444144,263831.33918740804
1097601420,362225.5137763275
1099996812,967137.9146084929
1096645828,2836449.5056658536
1101255442,1953603.6226527423
1099959798,2818186.2296693167
1098383248,5792227.675610089
1095641534,323800.6155271946
1100860962,163676.87786517825
1100732282,530357.5545454763
1096675360,396071.03863107256
1099934495,1257367.57542466
1101028146,971207.9734880291
1099737378,9949961.271087062
1099612524,952812.4691528466
1099903194,682613.1827732588
1101113663,786499.8288189548
1100676478,1154748.1054904575
1100567382,929002.9448754786
1101141409,1026046.5858379636
1100487298,637439.1380569641
1099814056,165634.67054556118
1101188374,161133.3796317347
1100017874,922321.874990499
1100858016,1106805.182935473
1095638132,1548536.4725966621
1086616058,1224882.7214933676
1100852078,4767069.364475354
1091985378,347480.2069454363
1101203582,1619994.3829169006
1100269456,840988.0218185466
1097374990,2249200.7636540537
1100754776,888097.4827803181
1095898448,989175.9442686074
1099853536,287970.321479498
1101216321,3686818.8052619155
1100740144,3745789.208373024
1086973719,437094.5662591275
1100799666,2902374.3266773103
1101280961,386017.70384255995
1098541940,903751.6607252785
1100115814,294608.00255414506
1100874810,2297627.4400651413
1091325380,417236.83467758703
1099136654,286079.57587825437
1095022482,1267646.026303353
1097735456,293869.14049573074
1101004866,816417.798373306
1098111882,969851.5295014472
1095870076,1084037.8987266133
1084402085,881302.5827515376
1096450724,790528.0241282564
1097674168,2917461.145656184
1096920738,150132.83873852238
1101210210,528608.5397417556
1094271098,4397238.91992392
1100829144,804177.420330301
1097377588,909384.6983722277
1097265266,9922673.840982635
1094785260,903119.077362945
1100791466,3014162.190298345
1098143152,694301.6769505157
1100793174,354252.17390808737
1093630826,3983346.568358124
1099975744,764179.0106636388
1100424958,302397.5540311461
1095307760,556833.494497453
1092735514,1102170.8329261115
1100039270,1020147.4032890693
1100842254,944495.8545892333
1100664280,2492258.9611582216
1100791140,686596.5748538862
1095470266,2595639.635918753
1096329622,1544364.8068066544
1096846350,202609.38963473064
1098321078,83381.765916509
1091026892,1085430.9247105548
1094927422,855718.827898182
1100084714,1655876.9703935042
1101076367,2968795.317335649
1099645478,732193.0007966495
1101259322,1090089.560792023
1096254220,339957.3486641099
1096109592,791053.9176988199
1099300154,1009590.1930670603
1098288010,385111.9250670857
1098916318,352808.0470666774
1100634442,670634.577098608
1098671242,940314.3758084008
1100877406,4721864.248557572
1101028336,1106789.432695185
1095242912,1074831.2290290701
1095044916,2892095.341197441
1097194162,560501.5996276132
1098121326,1155251.0150167788
1096980514,1168155.4690612082
1096125656,1413963.6833091825
1101032060,3507479.2973519024
1100345716,819722.4927333959
1096999780,337590.30244688666
1087530346,134493.57505585623
1101055828,785347.4659415026
1096288110,1781059.9440332265
1100704364,597453.0421503343
1097282626,998005.5380996973
1099459856,1474908.4219816334
1100516162,991651.9389377631
1095299848,270644.76874307543
1083208420,1314416.269598008
1098376630,1127333.502614777
1095742082,448218.22671325476
1096925466,1443854.4043318513
1101214761,870531.3641408333
1087328196,3717627.7217369215
1099881568,2034403.7556870524
1100986384,340960.636012588
1101218577,1038017.7817499721
1080349318,505421.82681452105
1098106340,471646.2460511443
1098444902,511285.925655741
1098310948,6920387.601199239
1097581434,105156.22237032131
1097124892,357164.4856784892
1095714830,992084.1491375759
1100836806,3669592.523189477
1097697976,1006831.1592309293
1090062032,832143.8040564386
1099346922,941730.0752278038
1099233114,1882830.8496977563
1101133700,741658.2441822218
1095186860,831801.6055065702
1101249118,1757338.0871503693
1101292949,911818.0703596205
1096965696,668897.9661785258
1092793650,1187258.3882646265
1100240976,1095066.5699418404
1099822264,1780039.963785815
1100825430,3569770.1238383157
1095880404,384798.72842156515
1091254158,1594935.956260491
1098296198,677226.2126330313
1099954340,337875.41868836165
1099397138,775167.0380584631
1094929618,592844.3867275488
1100139538,897135.1965449892
1100126824,430811.39748413
1099590368,927028.4860422569
1101215237,2143140.493699961
1099499380,2547046.796252381
1101285505,1392947.4635282564
1100051588,6654721.663934876
1078889363,1106487.6165116052
1100432740,138844.07519701362
1099150204,862092.8170364858
1078131819,1041819.821349634
1100861964,7297551.344985704
1101252827,982362.6740420524
1100952152,689635.6674455308
1095995748,722623.9882193875
1100217122,1199433.108480029
1096999900,1188420.838750605
1101073784,732238.723264319
1094349486,1039067.4101703686
1099397738,2428494.4676945377
1101103417,494981.3101959699
1101215542,2805493.860084731
1088582640,387728.9564543368
1099987106,454215.63489199866
1098197552,1305960.1734508888
1098822066,774866.6352600585
1098761484,998220.740593862
1098085984,2439807.8609168855
1101178847,833045.4030418342
1099036058,323166.5291767307
1099393478,219536.27712447924
1092566476,971632.0016012777
1100785452,784430.325510361
1100820772,423896.21621274366
1100381462,417007.2279133374
1099150060,321863.988377901
1101107128,3196344.3308719513
1099814286,345559.10740240087
1100474134,323352.55197024625
1093032806,417007.26963743137
1096174440,930544.756041064
1100715106,1542224.9905196542
1096742448,310504.746715199
1101115658,1093265.8647422688
1100842270,369898.98180515337
1100990736,338561.0544208301
1099760678,733483.1901108802
1099782630,396754.91851606575
1101189189,668827.7264304529
1100917976,876102.0511603712
1084459725,1014532.4965449859
1100920300,160750.93684362154
1100534212,2067859.723151359
1096939352,1099747.5840331835
1100055046,5431238.590113319
1100290278,1142143.8588184363
1095821434,250182.54901208638
1101087232,431564.09214957245
1099717286,369672.2996653948
1099710942,1294653.5956209155
1098358010,1019553.8284229784
1100793228,920482.758380432
1100366230,481541.435261629
1101289795,2205935.53802202
1096849854,670448.0615463713
1101139235,942673.7205461783
1100893504,2777000.5408329256
1085862588,224195.64392697942
1096225206,293141.78606049577
1064003388,766997.9446879644
1100051584,5810519.834521903
1100964840,2405533.5966392625
1096048868,838582.6959666032
1089326454,983376.0941453854
1079072914,1209004.8195757682
1097150126,242480.60061828885
1100096210,1008436.6052626169
1098824166,851516.4230820338
1100144832,1105928.6948557463
1100323894,180012.66380799445
1097065016,1441472.1877503442
1087552728,977668.8986755597
1101059168,324139.45375864167
1097265250,9679125.049166655
1091908532,590594.559648378
1101278076,2239312.185763664
1085228900,705709.5493123614
1099207504,318688.36350953067
1101156656,227657.65555149078
1100723118,1360431.7981399684
1100772896,417729.1901865698
1100990480,970772.2104054589
1100369060,446046.89800861396
1093720392,842559.9445127549
1100946960,3234625.7061618366
1086690892,1908756.7870456413
1101120795,1088138.7313619792
1100904416,920673.5695852604
1098433332,178957.72085480607
1101220611,2717348.429176479
1100766456,1664645.7785067267
1096247348,433312.5088770562
1099445320,702720.215673029
1098680968,446090.28348349436
1101099941,1269350.745921833
1069950788,305447.5166317819
1100556764,1082056.1375781987
1097385088,780723.3868875289
1087908102,675102.8072313528
1101196139,1123644.268680578
1100931578,2408811.613557979
1094357050,608792.2065391169
1101282915,988598.6295196029
1100596192,632937.0950951463
1100932552,754740.662732087
1094193164,1101867.2355867047
1084438167,615724.6147600292
1101160280,1057858.1147103666
1101248292,1177934.8090901487
1098631996,704618.3045505696
1077741285,612897.4622360455
1098434338,789898.1417377072
1098975296,315561.80502530414
1097103548,310902.7975438034
1101241677,730382.6887462265
1095873240,699220.5139397469
1098924202,1527074.2615033607
1101069076,278250.6892039228
1085327004,1142078.1943750153
1014105733,1223407.5692882626
1100731832,1212826.4688080328
1101248174,1190359.5752066523
1100297468,698030.8502103466
1100868652,1037618.4412470522
1100789256,1297170.604046615
1096988656,680078.1410679522
1099749336,5478944.651594781
1101209748,399176.66306876525
1100837290,1580937.7307874104
1100221992,955216.9732985864
1088069998,1029608.9688587942
1097420234,2500534.071025206
1099528138,1218942.816437725
1100884018,623524.3571049658
1099556560,623459.7065107025
1100904482,325938.102755492
1089747245,936037.2111481869
1100910340,359917.6193841118
1099275530,872479.7218761002
1100794818,1685540.30809572
1101142701,673114.4436671465
1088597544,980338.9912844064
1099694600,216778.19429018558
1052472968,376266.83525915566
1100553856,800897.5583960421
1094217820,816855.2787435291
1095702870,707701.3115212863
1096355858,900728.6947602346
1093887178,336745.42569011904
1101117661,1082978.7247216953
1090304700,572770.845338808
1095750288,705192.0667005444
1100474722,923883.4682551064
1100858512,797889.8690667064
1094497202,1010497.272073162
1099813694,968630.5037020232
1099919452,712654.1761226961
1100658470,727306.840507356
1082169460,994086.7106213178
1101219141,933366.242115737
1076154161,381332.9778660425
1096195748,200433.03719655392
1097114050,525806.4080546123
1099741844,1788242.5417482322
1098007596,379626.65543286566
1094075112,332692.7468056072
1100982956,859922.7997306066
1099093524,1395150.4339317735
1084479111,707267.3263291057
1101074450,2885811.685504217
1101052402,1079601.8834193558
1101154254,1397417.422780711
1101212612,362762.386710544
1094959096,843312.3083629586
1101123650,2259748.3215088644
1092299006,688023.9259343942
1071391274,778614.1524169254
1097437204,1050499.4069561106
1101097698,910385.5234378608
1100259114,386590.66820224206
1100345032,361410.9293369112
1092612584,240773.0037614748
1100905338,301604.67514304566
1098787136,725790.7366771589
1100260454,301819.66007448244
1096831192,2132195.077942723
1100850702,808335.9300892119
1083890457,292656.7715784342
1094298526,804166.0582510533
1095381110,628441.7681005574
1096253768,364978.2523355674
1099889206,446865.50955764484
1100993246,1337819.7373913326
1098381058,2224534.8995952494
1100930020,813064.119631815
1094251192,8877769.427214535
1099667996,2700899.107294771
1093528120,756416.8519101068
1091563366,891222.7224894614
1095848438,626097.8790646424
1098085954,302505.7244520089
1101234698,912640.2987552048
1099310384,211661.60960941354
1098748996,746667.9158977122
1094661946,598968.1232748792
