iter	MAPE	RMSE	MAE
2391	0.007724114997	0.161516013	0.1085955374
2392	0.007723995789	0.1615074753	0.1085935171
2393	0.007723861137	0.1615070902	0.1085914395
2394	0.007722581362	0.1614777384	0.1085720618
2395	0.007722667398	0.1614816891	0.1085732406
2396	0.007722280626	0.1614623353	0.1085681412
2397	0.007723111058	0.1614772935	0.1085799745
2398	0.007721737837	0.1614659085	0.1085598564
2399	0.007721920292	0.1614669762	0.1085619627
2400	0.007721855893	0.1614668499	0.1085609657
2401	0.007722138767	0.1614727959	0.1085652839
2402	0.007722456822	0.1614695186	0.1085697957
2403	0.007723073935	0.1614680509	0.1085786374
2404	0.007722178984	0.1614504666	0.1085653836
2405	0.007721414487	0.1614475844	0.1085549667
2406	0.007720785308	0.161426385	0.1085457304
2407	0.007721147922	0.1614275053	0.10855116
2408	0.007721189347	0.1614246474	0.1085516552
2409	0.007721001931	0.1614216213	0.1085493009
2410	0.007720915547	0.1614244976	0.1085479206
2411	0.007721274424	0.1614267219	0.1085524128
2412	0.007721476574	0.1614282365	0.108555489
2413	0.007721526038	0.1614295398	0.1085562317
2414	0.007719754724	0.1614046481	0.1085303359
2415	0.007719199748	0.1613964396	0.108522391
2416	0.007718666619	0.1613859199	0.1085151657
2417	0.007719104722	0.1613910219	0.1085210102
2418	0.007718772476	0.1614006759	0.1085165564
2419	0.00771875763	0.1613993974	0.1085161914
2420	0.00771861352	0.1613961399	0.1085143193
2421	0.007717853655	0.1613920302	0.1085026437
2422	0.007717832155	0.1613840699	0.1085023449
2423	0.007717938472	0.1613899072	0.1085041813
2424	0.007717595917	0.1613863607	0.1084989177
2425	0.007716838781	0.1613710508	0.108488337
2426	0.00771725437	0.1613846233	0.1084944636
2427	0.007716835016	0.1613776106	0.1084882088
2428	0.007716179195	0.1613610373	0.1084796486
2429	0.007716370301	0.1613693894	0.1084830437
2430	0.007716316708	0.1613771418	0.1084824619
2431	0.007715826341	0.1613656682	0.1084753298
2432	0.00771552204	0.1613687835	0.1084710047
2433	0.007715912565	0.1613786847	0.1084760581
2434	0.007715921957	0.1613744067	0.1084758983
2435	0.007715629385	0.1613671936	0.1084715956
2436	0.007715571058	0.1613618332	0.1084706858
2437	0.007714347308	0.1613336328	0.1084521385
2438	0.007714287819	0.1613328449	0.1084511267
2439	0.007715165836	0.1613395649	0.1084629379
2440	0.007714992394	0.1613385424	0.1084603128
2441	0.007715080213	0.1613387368	0.1084617108
2442	0.007715594718	0.1613412328	0.10846851
2443	0.007715228572	0.1613427765	0.1084633526
2444	0.007714470031	0.161325858	0.1084529215
2445	0.007714503465	0.1613302713	0.1084537831
2446	0.007714481737	0.1613197269	0.1084535529
2447	0.007712925644	0.1613045232	0.1084303414
2448	0.007712511818	0.1613039944	0.1084252921
2449	0.007712204263	0.1613016737	0.1084210248
2450	0.007712402185	0.1613003017	0.1084235821
2451	0.007712414194	0.1612977253	0.1084237032
2452	0.007712224802	0.1612912077	0.1084212934
2453	0.007712025714	0.1613068576	0.1084178956
2454	0.007712219259	0.1613151018	0.1084206229
2455	0.007712850717	0.1613308816	0.1084295539
2456	0.007713315666	0.1613360422	0.108435758
2457	0.007713910819	0.1613401817	0.1084438469
2458	0.0077138388	0.1613346415	0.1084425057
2459	0.007713772473	0.1613370954	0.1084414521
2460	0.007712995055	0.1613248858	0.108429844
2461	0.007713473937	0.1613258635	0.1084371734
2462	0.007713892564	0.1613447243	0.1084428532
2463	0.007713708568	0.1613404963	0.1084401431
2464	0.007713877537	0.1613492901	0.1084427165
2465	0.007714007455	0.1613435399	0.1084446137
2466	0.007714040798	0.1613317245	0.1084450099
2467	0.007714154195	0.1613317997	0.1084466782
2468	0.007714183929	0.161331946	0.1084471117
2469	0.007714747256	0.1613397518	0.1084554599
2470	0.007715049329	0.1613457826	0.1084602127
2471	0.007715325922	0.1613501323	0.1084639019
2472	0.00771523447	0.1613536022	0.1084626204
2473	0.007714748057	0.161355078	0.1084556972
2474	0.007712812676	0.1613141001	0.1084270094
2475	0.007713168094	0.1613243895	0.1084319431
2476	0.007713288476	0.1613223737	0.1084329462
2477	0.007713531521	0.1613264548	0.1084360582
2478	0.007713709946	0.1613254278	0.1084384364
2479	0.007713373583	0.1613204545	0.1084330581
2480	0.007713339493	0.1613260726	0.1084326066
2481	0.007713326225	0.1613276488	0.1084321474
2482	0.007713328274	0.161327213	0.1084322021
2483	0.00771328464	0.1613233922	0.1084316185
2484	0.007712311584	0.1613023818	0.1084170661
2485	0.007712391943	0.1613064315	0.1084181318
2486	0.007712944576	0.1613134569	0.1084256202
2487	0.007712839653	0.1613187086	0.1084239902
2488	0.007712041048	0.1613170196	0.1084125055
2489	0.007712079612	0.1613234583	0.1084126734
2490	0.007712294871	0.1613246158	0.1084155161
2491	0.00771134153	0.161304361	0.1084012618
2492	0.007711186302	0.1613017806	0.1083992199
2493	0.007711341575	0.1612943068	0.1084013439
2494	0.007711719325	0.1612966477	0.108406702
2495	0.007711479839	0.1612877298	0.1084034008
2496	0.007711558701	0.1612922817	0.1084043653
2497	0.007711497334	0.1612901495	0.1084033506
2498	0.007711352702	0.1612793267	0.1084014201
2499	0.007711116484	0.1612788808	0.108398079
2500	0.0077110699	0.161272504	0.1083977304
2501	0.007711088423	0.1612663285	0.1083982972
2502	0.007711399564	0.161272453	0.1084023493
2503	0.007711502639	0.1612713945	0.1084035293
2504	0.007712180427	0.1612860734	0.1084124454
2505	0.007711679964	0.1612832155	0.1084052446
2506	0.007711539291	0.1612773194	0.1084029885
2507	0.007711716411	0.16128258	0.1084058001
2508	0.00771176662	0.1612896071	0.1084063511
2509	0.007712028677	0.1612939436	0.1084101547
2510	0.007712374613	0.1612907659	0.1084157076
2511	0.007711623101	0.1612878255	0.1084051237
2512	0.007711541165	0.161277111	0.1084033753
2513	0.007712500548	0.1613142818	0.1084165092
2514	0.007712129914	0.1613049158	0.1084109476
2515	0.00771222276	0.1613085054	0.1084122072
2516	0.007712265816	0.1613063669	0.1084128207
2517	0.007712384579	0.1613083063	0.1084146696
2518	0.007712454617	0.1613127841	0.1084157506
2519	0.007712640628	0.161315228	0.1084183755
2520	0.007712325009	0.1613094504	0.1084142129
2521	0.007712138187	0.1613033354	0.108411389
2522	0.007710539347	0.161277189	0.108388004
2523	0.007709685384	0.1612580293	0.1083768615
2524	0.007709810985	0.1612596918	0.1083787704
2525	0.007709405085	0.1612556072	0.1083732524
2526	0.007708536362	0.1612428527	0.1083610938
2527	0.007708617087	0.1612534889	0.1083620007
2528	0.007708642009	0.1612545887	0.1083617236
2529	0.007708793655	0.161261818	0.1083638433
2530	0.007708797294	0.1612622788	0.10836384
2531	0.007708533896	0.1612640779	0.1083597807
2532	0.007708262507	0.1612613309	0.1083560831
2533	0.007708291829	0.1612581223	0.1083564859
2534	0.00770851469	0.1612667445	0.1083597212
2535	0.007707541037	0.1612580754	0.1083460622
2536	0.00770663024	0.1612400187	0.1083323072
2537	0.007706485883	0.1612322515	0.1083299701
2538	0.007705990245	0.1612250364	0.108323143
2539	0.007705730772	0.16122974	0.108319575
2540	0.0077052377	0.1612146938	0.1083131286
2541	0.007705176822	0.1612174231	0.1083124605
2542	0.007704174084	0.1611992528	0.1082975957
2543	0.007704430616	0.1611961571	0.1083012448
2544	0.007704570198	0.1611874105	0.1083033662
2545	0.007704554997	0.1611894055	0.1083037267
2546	0.00770394413	0.1611895654	0.1082950172
2547	0.007703023461	0.1611816283	0.1082819837
2548	0.007702693864	0.161178597	0.1082766043
2549	0.007702841098	0.1611763086	0.1082789952
2550	0.00770250581	0.161177175	0.1082745036
2551	0.00770291419	0.1611782235	0.1082798093
2552	0.007703484222	0.1611875374	0.1082877147
2553	0.007702438227	0.1611668541	0.1082721969
2554	0.00770211729	0.1611521214	0.1082680995
2555	0.007701727997	0.1611370085	0.1082626082
2556	0.007701805294	0.1611389663	0.1082636817
2557	0.007701428407	0.1611356471	0.1082589021
2558	0.007701252709	0.1611361685	0.1082564694
2559	0.007701704666	0.1611361801	0.1082628425
2560	0.007701573574	0.1611328972	0.1082609788
2561	0.007701067778	0.1611205999	0.1082537007
2562	0.007701097415	0.1611172692	0.108254058
2563	0.007701188978	0.1611191255	0.1082553844
2564	0.007701235334	0.1611182364	0.1082559183
2565	0.007701158785	0.1611246041	0.108254742
2566	0.007701143151	0.1611256225	0.1082544804
2567	0.007701168712	0.1611244197	0.108254826
2568	0.007701504421	0.1611229325	0.1082593145
2569	0.007701782078	0.1611320083	0.1082632151
2570	0.007701529521	0.1611326486	0.1082598395
2571	0.007701564126	0.16113073	0.1082607055
2572	0.007702018246	0.1611417073	0.1082672402
2573	0.007701930702	0.1611416219	0.1082660678
2574	0.007701958992	0.1611332199	0.1082665235
2575	0.00770236886	0.1611261087	0.1082723506
2576	0.007702489105	0.1611347843	0.1082739213
2577	0.00770213438	0.1611379808	0.1082692645
2578	0.007702204177	0.1611458023	0.1082699866
2579	0.007702693775	0.1611496509	0.1082769377
2580	0.007702627206	0.1611340568	0.1082758564
2581	0.007702659815	0.1611347535	0.1082763136
2582	0.00770270915	0.1611303966	0.1082769799
2583	0.007702214047	0.1611079692	0.1082691047
2584	0.007702690745	0.1611262032	0.1082756507
2585	0.00770202874	0.1611094534	0.1082663822
2586	0.007701435444	0.1610985284	0.108257614
2587	0.007701619337	0.161099279	0.1082601182
2588	0.007702219386	0.1611062225	0.1082689471
2589	0.007701997613	0.1611042785	0.108266279
2590	0.007702111548	0.161114919	0.1082677148
2591	0.007702416679	0.1611197528	0.1082720456
2592	0.007702767189	0.1611198493	0.1082768633
2593	0.007702372828	0.1611113078	0.1082715174
2594	0.007702178714	0.1611065877	0.1082685136
2595	0.007701850695	0.1611030999	0.1082638688
2596	0.007702003639	0.1611057492	0.1082661201
2597	0.007701632494	0.1611040843	0.1082610841
2598	0.007701261288	0.1611062537	0.1082560801
2599	0.007701248116	0.1611050679	0.1082557488
2600	0.00770039601	0.1610873335	0.1082431845
2601	0.007700539804	0.1610862917	0.108244622
2602	0.007700769656	0.1611019484	0.1082474672
2603	0.00770082579	0.1611039616	0.1082482232
2604	0.007700405356	0.1610877265	0.1082422383
2605	0.007700347663	0.1610849834	0.1082414446
2606	0.007700610805	0.1610853637	0.1082449239
2607	0.007700732002	0.1610861183	0.1082469529
2608	0.007701029138	0.1610985794	0.1082511289
2609	0.007699664413	0.1610767379	0.1082307376
2610	0.007698655766	0.1610663951	0.1082154275
2611	0.007698306227	0.1610628825	0.1082102494
2612	0.007698277789	0.1610685304	0.1082097611
2613	0.00769792222	0.1610738079	0.1082047834
2614	0.007698388751	0.1610805465	0.1082114937
2615	0.007698371018	0.16106868	0.1082115294
2616	0.007698537788	0.1610741722	0.1082138696
2617	0.007698691893	0.1610935508	0.1082167241
2618	0.007698907217	0.1611102543	0.1082196563
2619	0.007698798899	0.1611083911	0.1082179371
2620	0.00769775097	0.161094269	0.1082024932
2621	0.007697860865	0.1610949789	0.1082043528
2622	0.007698032192	0.1611017516	0.1082068853
2623	0.007698144288	0.1611028259	0.1082083994
2624	0.007698005062	0.1611061339	0.1082065689
2625	0.007697796056	0.1611015803	0.1082035324
2626	0.00769781425	0.1611024899	0.1082038002
2627	0.007697982936	0.1611059825	0.1082062436
2628	0.007698643529	0.161112913	0.1082151033
2629	0.007698929271	0.161107998	0.1082195733
2630	0.007698942831	0.1611033872	0.1082196016
2631	0.007699189245	0.1611008281	0.1082236332
2632	0.007698703606	0.1610843285	0.1082171679
2633	0.007698973716	0.1610849895	0.1082209236
2634	0.007699023793	0.1610823048	0.1082216002
2635	0.0076991086	0.16108551	0.1082227535
2636	0.007698053281	0.1610696966	0.1082073644
2637	0.007697956878	0.1610696719	0.1082059737
2638	0.007697541868	0.1610641139	0.1081997781
2639	0.007697454082	0.1610669409	0.1081985522
2640	0.007697126	0.1610624459	0.1081934138
2641	0.007696393125	0.1610379281	0.1081835661
2642	0.007696130564	0.1610340107	0.1081797011
2643	0.007695778008	0.1610311932	0.1081744104
2644	0.007695263588	0.161022146	0.1081666706
2645	0.007694585916	0.1610315278	0.1081571229
2646	0.007695449945	0.1610547494	0.1081686572
2647	0.007695776694	0.161057914	0.1081730691
2648	0.007695810112	0.1610547263	0.108173167
2649	0.00769625356	0.1610598281	0.1081790515
2650	0.007695885595	0.1610487387	0.1081742648
2651	0.007696195947	0.1610540739	0.1081788031
2652	0.007696016979	0.1610465105	0.1081761927
2653	0.007695944441	0.1610362204	0.1081754885
2654	0.007695935637	0.1610386349	0.1081750983
2655	0.007695782665	0.1610310105	0.1081726721
2656	0.007695769843	0.1610335199	0.1081723048
2657	0.007695757747	0.1610277619	0.1081720204
2658	0.00769636154	0.1610367227	0.1081811785
2659	0.007695784252	0.1610130931	0.1081731726
2660	0.007695948306	0.161027875	0.1081753506
2661	0.007695746166	0.1610189592	0.1081724643
2662	0.007695701071	0.1610179235	0.1081722004
2663	0.007694394178	0.1609951125	0.1081531178
2664	0.00769397177	0.160991772	0.1081472635
2665	0.007694446557	0.1609963467	0.1081537621
2666	0.007694576791	0.1609983042	0.108155462
2667	0.007692837433	0.1609996387	0.1081311242
2668	0.007693278075	0.1609900941	0.1081367474
2669	0.007692892485	0.1609882585	0.1081314773
2670	0.00769269852	0.1609868767	0.108128862
2671	0.007692445334	0.1609815669	0.1081246851
2672	0.007692531057	0.1609727443	0.1081256205
2673	0.007692619968	0.1609722962	0.1081268753
2674	0.007692901536	0.1609737401	0.1081307871
2675	0.007692371046	0.1609691224	0.1081234263
2676	0.007692197133	0.1609649324	0.1081212161
2677	0.007692116103	0.160959218	0.1081203513
2678	0.007691700457	0.1609540937	0.1081144877
2679	0.007691456982	0.1609635366	0.1081108859
2680	0.007691109816	0.1609593445	0.1081056234
2681	0.007691081955	0.1609589562	0.1081053456
2682	0.007691133942	0.160964153	0.108106055
2683	0.007691446152	0.1609602718	0.1081101931
2684	0.007690847961	0.1609445799	0.1081024326
2685	0.007691255597	0.1609480742	0.1081079204
2686	0.007691164488	0.1609422188	0.1081065519
2687	0.007690950442	0.1609406461	0.1081037243
2688	0.007690961553	0.1609404013	0.1081040165
2689	0.007691128879	0.1609429207	0.1081063789
2690	0.00769083952	0.1609398141	0.1081022905
2691	0.007691354325	0.1609474093	0.1081097493
2692	0.007691784902	0.1609571999	0.1081155183
2693	0.007691967544	0.1609632883	0.1081180887
2694	0.007691986847	0.160965388	0.1081184035
2695	0.007691437392	0.1609520659	0.1081112748
2696	0.007691344511	0.1609494113	0.1081101245
2697	0.007690988075	0.1609379606	0.1081053873
2698	0.007691577365	0.1609463302	0.1081133551
2699	0.007691353369	0.1609377756	0.1081101007
2700	0.007692022479	0.1609556078	0.108119525
2701	0.007692470532	0.1609591267	0.1081259222
2702	0.007692626125	0.1609587479	0.1081280836
2703	0.007693007403	0.1609572372	0.108133205
2704	0.007692886504	0.1609466475	0.1081316383
2705	0.007692970831	0.1609499118	0.1081327859
2706	0.007692553775	0.1609471799	0.1081269317
2707	0.007691060607	0.1609149285	0.1081045697
2708	0.007691395561	0.1609270843	0.1081095161
2709	0.007689525538	0.1609122061	0.1080829857
2710	0.00768928709	0.1609037059	0.1080798442
2711	0.00768913954	0.1609010202	0.1080777041
2712	0.007689078619	0.1609003139	0.1080768518
2713	0.007689197207	0.1609025795	0.1080785592
2714	0.007689656058	0.1609041807	0.1080850686
2715	0.007689435601	0.1609015448	0.108081564
2716	0.007689101426	0.1609100219	0.1080769614
2717	0.007688217399	0.1608976376	0.1080642493
2718	0.007688049298	0.1608921984	0.1080612088
2719	0.007688358872	0.16090486	0.1080652306
2720	0.007688436816	0.1609036877	0.1080657361
2721	0.007688148018	0.1608983328	0.1080615579
2722	0.007687442746	0.1608892186	0.1080516275
2723	0.007687650363	0.1608870289	0.108055046
2724	0.007687227105	0.1608715225	0.1080485139
2725	0.007687094635	0.1608743413	0.1080465784
2726	0.00768764331	0.1608783846	0.1080546025
2727	0.00768735171	0.1608821556	0.1080504451
2728	0.007687392029	0.1608843931	0.108050754
2729	0.007687605163	0.1608839153	0.108053522
2730	0.007687737764	0.1608945498	0.1080559314
2731	0.007687775213	0.1609091008	0.1080561639
2732	0.00768802221	0.1609173125	0.1080590973
2733	0.007688021271	0.1609204031	0.1080592905
2734	0.007687702511	0.1609376185	0.1080556399
2735	0.007687262142	0.1609353189	0.1080496575
2736	0.007686424074	0.1609267808	0.1080378936
2737	0.007686575597	0.1609221873	0.1080406603
2738	0.007686529161	0.1609107182	0.1080396937
2739	0.007686513543	0.1609090293	0.1080395215
2740	0.007686221356	0.1609066067	0.1080354113
2741	0.007686309928	0.1608986334	0.1080364944
2742	0.007686349953	0.1609001368	0.1080369839
2743	0.007686325529	0.1609047404	0.1080367755
2744	0.007686384379	0.1609040103	0.1080375903
2745	0.007686616111	0.1609105929	0.1080411104
2746	0.007686366838	0.160918033	0.108037307
2747	0.007686306679	0.1609403285	0.1080363624
2748	0.007686322203	0.1609450502	0.1080368043
2749	0.007686218519	0.160951582	0.108035289
2750	0.007685335055	0.1609375208	0.1080220241
2751	0.007685674031	0.1609401696	0.1080266001
2752	0.007684706615	0.1609287167	0.1080123061
2753	0.007685007046	0.1609377388	0.108016496
2754	0.007684936426	0.1609357255	0.1080154494
2755	0.007683476631	0.1609189497	0.1079946561
2756	0.007683612721	0.1609104334	0.1079963381
2757	0.007683843641	0.1609035568	0.107999077
2758	0.007683842143	0.1608950479	0.1079992709
2759	0.007682866116	0.1608793924	0.1079850947
2760	0.007682706809	0.1608736278	0.107983177
2761	0.007682961582	0.160883541	0.1079867062
2762	0.007682769136	0.1608790256	0.1079837442
2763	0.007682820053	0.1608828565	0.1079843957
2764	0.007681144688	0.160858615	0.1079597474
2765	0.007681181782	0.1608559023	0.10796048
2766	0.007680653562	0.1608469869	0.1079531159
2767	0.007680151095	0.1608404948	0.1079458034
2768	0.00768037023	0.160855254	0.107948514
2769	0.007680151677	0.160846337	0.1079457541
2770	0.007680069742	0.1608369474	0.1079442021
2771	0.007679747033	0.1608372341	0.1079392391
2772	0.00768036889	0.160851788	0.1079474956
2773	0.007679928134	0.1608478713	0.1079410467
2774	0.007680837244	0.1608581205	0.1079537053
2775	0.00768075181	0.1608495629	0.107952725
2776	0.007679441048	0.1608249713	0.107932965
2777	0.00768016245	0.1608351363	0.1079434053
2778	0.007679010433	0.160812225	0.1079263544
2779	0.007679708393	0.1608202172	0.107935589
2780	0.007679714992	0.1608180746	0.1079355062
2781	0.007679572553	0.1608194357	0.1079332937
2782	0.007679672584	0.1608173503	0.1079344742
2783	0.007679706814	0.1608186248	0.1079349496
2784	0.007679702619	0.1608189099	0.1079349369
2785	0.007679778704	0.1608234246	0.1079361345
2786	0.007679845034	0.1608184133	0.1079377132
2787	0.007679473719	0.1608202794	0.1079325841
2788	0.007680077376	0.1608290955	0.1079402922
2789	0.007680433184	0.1608211008	0.1079458899
2790	0.00768059272	0.1608261763	0.1079481945
2791	0.007680791263	0.1608301753	0.1079509125
2792	0.007680468352	0.1608262582	0.1079462594
2793	0.007680634271	0.1608288475	0.10794858
2794	0.007680534787	0.1608279848	0.1079475345
2795	0.00768054463	0.1608300651	0.1079477282
2796	0.007679689162	0.1608145759	0.1079362546
2797	0.007679148221	0.1608061896	0.1079290561
2798	0.007679370419	0.1608210627	0.1079318083
2799	0.007679221994	0.1608111704	0.107929553
2800	0.007679251834	0.1608099057	0.1079299449
2801	0.007679486332	0.1608103222	0.1079333
2802	0.007679253855	0.1608106181	0.1079303104
2803	0.007679217985	0.1608084826	0.1079298715
2804	0.007679272168	0.1608028263	0.1079308163
2805	0.007679008469	0.1607860439	0.1079267637
2806	0.00767892488	0.1607815895	0.1079251363
2807	0.007677677118	0.1607703368	0.1079083402
2808	0.007676071008	0.1607432946	0.1078848016
2809	0.00767676626	0.1607510459	0.1078943336
2810	0.007676859135	0.1607615395	0.1078957702
2811	0.007677549249	0.1607682955	0.1079050151
2812	0.00767760374	0.1607709009	0.1079057455
2813	0.007677675443	0.160770803	0.1079066439
2814	0.007677767439	0.1607698837	0.107908085
2815	0.007677496072	0.1607665721	0.1079044882
2816	0.007677664661	0.1607703777	0.10790689
2817	0.007677717718	0.160772905	0.1079076002
2818	0.007678670464	0.1607846575	0.1079206731
2819	0.00767866445	0.1607839469	0.107920916
2820	0.007678423653	0.1607758515	0.1079171996
2821	0.007678209685	0.1607728997	0.1079141803
2822	0.007677849908	0.160773125	0.1079088172
2823	0.00767841812	0.1607730286	0.1079168754
2824	0.007678098235	0.160769407	0.1079123792
2825	0.00767773679	0.1607544146	0.1079071951
2826	0.007677192202	0.1607455595	0.1078996188
2827	0.007677090013	0.1607418738	0.1078982934
2828	0.007677276701	0.1607533651	0.1079007007
2829	0.007677493038	0.1607539664	0.1079036064
2830	0.007677768283	0.1607695721	0.1079074855
2831	0.007677817169	0.160771104	0.1079082316
2832	0.007677589256	0.1607706354	0.1079051764
2833	0.00767780475	0.1607850113	0.1079082931
2834	0.007677581552	0.1607953265	0.1079051781
2835	0.007677456044	0.1607843917	0.1079032775
2836	0.007678169109	0.1608182477	0.1079130991
2837	0.007678536541	0.1608201678	0.1079185933
2838	0.007678195723	0.160817019	0.1079131029
2839	0.007678561865	0.1608267242	0.1079181224
2840	0.007678528272	0.1608250915	0.107916436
2841	0.007678550495	0.160823898	0.10791603
2842	0.00767889351	0.1608388272	0.1079206356
2843	0.007679329023	0.1608410819	0.1079271804
2844	0.007679387477	0.1608318857	0.1079279712
2845	0.00767972525	0.1608478597	0.1079323374
2846	0.007679707425	0.1608422889	0.1079322169
2847	0.007680684331	0.1608530819	0.1079451644
2848	0.007680995454	0.160857185	0.1079493159
2849	0.007680676378	0.1608441546	0.1079448625
2850	0.007680461196	0.1608430224	0.1079414198
2851	0.0076806706	0.1608490204	0.1079447227
2852	0.007680718462	0.1608475104	0.1079452043
2853	0.007680337493	0.1608472155	0.1079395672
2854	0.007681318706	0.1608630464	0.1079525223
2855	0.00768106158	0.160871685	0.1079492721
2856	0.007680944265	0.1608685413	0.107947605
2857	0.007680281564	0.1608504571	0.107938057
2858	0.007680306866	0.1608511665	0.1079384374
2859	0.007680318481	0.1608529629	0.1079388167
2860	0.007680763352	0.1608550461	0.1079453542
2861	0.007680097791	0.1608378344	0.1079367411
2862	0.007679962905	0.1608277722	0.1079345748
2863	0.007680140098	0.1608380503	0.1079376489
2864	0.00768026555	0.160845865	0.1079391807
2865	0.007680211122	0.1608448718	0.1079383886
2866	0.0076798917	0.1608429285	0.1079336882
2867	0.007679901302	0.1608496153	0.1079340176
2868	0.007679834125	0.1608323613	0.1079331695
2869	0.00767947055	0.1608296371	0.1079280863
2870	0.007679493413	0.1608186483	0.1079274485
2871	0.007679869673	0.1608249261	0.1079327481
2872	0.007679758177	0.160822806	0.1079311132
2873	0.007678850857	0.160820669	0.1079176743
2874	0.007678757697	0.1608393882	0.1079158724
2875	0.007678783802	0.1608396628	0.1079162498
2876	0.007679736819	0.1608529674	0.1079289136
2877	0.00767943851	0.1608528037	0.1079247955
2878	0.007679489444	0.1608541296	0.1079255563
2879	0.007679516742	0.1608514936	0.1079259117
2880	0.007679961603	0.1608584394	0.1079317082
2881	0.007679882174	0.1608553246	0.1079304852
2882	0.007680321444	0.1608594368	0.1079361844
2883	0.007680290972	0.1608573097	0.1079356713
2884	0.007681108955	0.1608706842	0.1079469829
2885	0.007680849271	0.1608742829	0.1079431233
2886	0.007680174815	0.1608610418	0.1079331555
2887	0.007679400653	0.1608447454	0.1079230773
2888	0.007679501329	0.1608468069	0.1079242697
2889	0.007677599638	0.1608333973	0.1078977665
2890	0.007678126241	0.1608528159	0.1079048024
2891	0.007677207741	0.16084365	0.1078915896
2892	0.007677051868	0.1608433079	0.1078893528
2893	0.007676399727	0.1608356156	0.107879492
2894	0.007676098265	0.1608312842	0.1078752184
2895	0.007676183945	0.1608320043	0.1078763601
2896	0.007676618909	0.160847966	0.1078824906
2897	0.007676381729	0.1608442943	0.1078790738
2898	0.007676567891	0.1608574252	0.1078819834
2899	0.007676230153	0.1608455344	0.1078773888
2900	0.007675598616	0.1608467185	0.1078679258
2901	0.007675944545	0.1608553424	0.1078725853
2902	0.007675732423	0.1608383594	0.1078697528
2903	0.00767503297	0.1608301006	0.1078603435
2904	0.007675061284	0.1608339095	0.1078606728
2905	0.007675879872	0.1608444843	0.1078717687
2906	0.007675954735	0.1608476921	0.1078727268
2907	0.007675329106	0.1608438473	0.1078639564
2908	0.007675027264	0.1608391952	0.1078600399
2909	0.007675260938	0.1608366974	0.1078632264
2910	0.007674318282	0.1608140976	0.1078505064
2911	0.007675175687	0.1608249391	0.107862014
2912	0.00767501745	0.1608354738	0.1078595408
2913	0.007675127719	0.1608349495	0.1078610915
2914	0.007674912676	0.160823845	0.1078578521
2915	0.007674853586	0.1608216769	0.1078570862
2916	0.007675173156	0.1608375726	0.1078613564
2917	0.007674796017	0.160818553	0.1078553407
2918	0.007674471041	0.1608130932	0.1078503315
2919	0.007674406538	0.1608117616	0.1078490041
2920	0.007674658145	0.1608187349	0.1078522876
2921	0.007674619791	0.1608167232	0.1078520151
2922	0.007674504467	0.1608167752	0.1078504507
2923	0.00767456821	0.160805167	0.1078516704
2924	0.007674053245	0.1607957739	0.1078450415
2925	0.007674269659	0.1607973186	0.1078476971
2926	0.007673640896	0.1607873673	0.1078392195
2927	0.007674119522	0.1607912743	0.1078456563
2928	0.007674090207	0.1607934329	0.1078449431
2929	0.007674117198	0.1607958173	0.1078453818
2930	0.007674125815	0.1608117456	0.1078455039
2931	0.007673786036	0.1608026688	0.1078404032
2932	0.00767414473	0.1607950988	0.1078456381
2933	0.007674151278	0.1607980367	0.1078457599
2934	0.007674735201	0.1608070653	0.1078535433
2935	0.007674557381	0.1608046628	0.1078508059
2936	0.007674515363	0.1608006148	0.1078501336
2937	0.007674593747	0.1607963006	0.1078512234
2938	0.007673562001	0.1607764118	0.1078358718
2939	0.007673592088	0.1607765488	0.1078361362
2940	0.007673337095	0.1607731403	0.1078324037
2941	0.007673393131	0.1607746476	0.1078332043
2942	0.007673696425	0.1607776789	0.1078370611
2943	0.007673761721	0.1607744463	0.1078378132
2944	0.007673544891	0.1607670635	0.107834375
2945	0.007673554641	0.160772811	0.1078345536
2946	0.007673087462	0.1607675334	0.1078277265
2947	0.007673291167	0.1607666911	0.1078307772
2948	0.007673487973	0.1607708204	0.1078338429
2949	0.007673287368	0.1607767248	0.1078308042
2950	0.007673349506	0.1607720985	0.1078313455
2951	0.007673362551	0.1607720456	0.1078315616
2952	0.007673442038	0.1607731753	0.1078329331
2953	0.007673373774	0.1607695771	0.1078318039
2954	0.007673503616	0.1607621363	0.1078337071
2955	0.007673415538	0.1607630031	0.1078323056
2956	0.007673259442	0.1607602102	0.1078300729
2957	0.007674015396	0.1607660205	0.1078401856
2958	0.007674381401	0.1607737335	0.1078452289
2959	0.007674561585	0.1607739755	0.1078475926
2960	0.007674885108	0.1607811333	0.1078519663
2961	0.007674732064	0.1607714549	0.1078499036
2962	0.007674649189	0.1607693879	0.1078488389
2963	0.007673562646	0.1607614234	0.1078335919
2964	0.007673570897	0.1607530847	0.1078335728
2965	0.007673480424	0.1607517675	0.1078319559
2966	0.007673750467	0.160757051	0.107835658
2967	0.007673791552	0.1607578828	0.1078365141
2968	0.007673606881	0.160749351	0.107833423
2969	0.007673452784	0.1607475566	0.1078309166
2970	0.007673592877	0.1607572178	0.1078329265
2971	0.007673397995	0.1607517939	0.1078301179
2972	0.007673200477	0.1607506352	0.1078269144
2973	0.007673211535	0.1607448517	0.1078270814
2974	0.007673028292	0.1607439537	0.1078242862
2975	0.007673163244	0.160738794	0.1078261749
2976	0.007672783718	0.1607485266	0.1078208104
2977	0.007672202106	0.1607452437	0.1078125897
