client_id,default
90049,0.5540121421059994
5924,0.5852459767015594
61001,0.7439025816400533
84726,0.1892958604116422
15280,0.16143255122935785
56430,0.3110146069921607
59564,0.11752985600440702
77771,0.21018694418779185
70585,0.08837278228570189
57297,0.2573796798201473
31244,0.597404334624545
42452,0.1738533100283272
19902,0.4501100143671084
58594,0.3583790375238147
48415,0.14277532987019836
34819,0.6792030709190003
46199,0.29744705372175634
47160,0.20128839156926268
41269,0.6183168458366143
64318,0.6598264073472323
86590,0.7305564814549173
48681,0.28035837894492543
58980,0.6432017563934638
46069,0.228335824761157
71598,0.37721985056423385
70461,0.5710081348983204
55188,0.32226167871847994
60473,0.5558867920660739
62478,0.784074271279723
55737,0.5078092188720559
20042,0.41680445218399326
6949,0.6424407832976977
84421,0.30553181042151484
832,0.625033431156862
28680,0.5178664577793077
67611,0.4216702605020939
71370,0.5603659940593123
59014,0.42161070745724333
90956,0.5513540697701987
31919,0.5275928525476998
2431,0.577763017019564
92344,0.26335345311022706
99859,0.716093088789256
74851,0.2241702663090475
79826,0.16211014910829447
84921,0.7577669227185517
9986,0.2942697630810108
47967,0.3802919460740064
10650,0.8100397314348428
61020,0.2982017755713076
108177,0.367018057882106
19041,0.5283977617161302
44304,0.1924468210341499
35415,0.5718151158676393
14617,0.16324337647613485
59629,0.5911540778142479
47550,0.6339393527744244
18970,0.6752762143110564
92594,0.48870866944774183
67901,0.4037662106310983
109503,0.4057644894395555
28179,0.18857773230222663
38854,0.26768961039989014
72149,0.31446744455164066
44118,0.30770328846623274
107703,0.3787406561479745
82943,0.1768585172251232
54038,0.4445577861241277
31618,0.6817615268730313
69336,0.6357481012866109
34780,0.17165717833751304
78556,0.28090170817681265
28552,0.45927376034851053
8888,0.6443428026120511
49255,0.22580485923383503
39672,0.1535326002863648
30434,0.4612037750303182
987,0.3428337305366106
42882,0.5084025655899319
100778,0.285292824957991
74982,0.5061977038430912
102518,0.15624066314690677
37966,0.23593328301419803
26538,0.6916275869480568
91063,0.20281819039427768
51998,0.2504008009492651
100657,0.38674116996328006
96418,0.174060803719035
17071,0.42051176751094005
83718,0.2787936470797398
61737,0.5740932994547319
468,0.5756791705261635
16733,0.23873517184064025
58565,0.6062811348445685
8668,0.563535207296909
72739,0.5924057344405335
32815,0.08951094540991691
95766,0.2383350538312822
24935,0.2927146711060912
3364,0.40684907902925127
36748,0.48253040142612674
5844,0.6029235885725526
101440,0.36451732254477165
14523,0.22623087706778972
43417,0.42425033091913683
51003,0.20461136785991824
98686,0.4607933849212066
19635,0.4143311443360793
58875,0.8249976629241413
73460,0.6108019348143138
49001,0.5042140040925724
93431,0.16290053038510444
28298,0.6527651445491937
27615,0.3605114198451301
106765,0.708152649257239
107762,0.11155667783541914
109252,0.25560855776438146
98167,0.2999757165590939
81646,0.2765656891581073
35915,0.5189278381271601
14118,0.7985468382848658
64150,0.7293153224577136
45740,0.3519743615435268
85438,0.2907554605525565
24700,0.1408697048066581
12180,0.7832741815611991
97206,0.20305288538327695
18053,0.485210383892746
35819,0.40315928042491267
46431,0.3261652964765944
64894,0.7169106356564094
20052,0.566060527150634
54909,0.487076704277388
44303,0.48111182825996696
73045,0.7333671737072691
352,0.19686254552062254
16303,0.3970104354866174
61250,0.49383819593249456
25960,0.7278646840609857
109478,0.1759302691437639
68045,0.27606766190292975
74671,0.27824549760898803
78783,0.23967717648558626
41214,0.5843974199936577
2433,0.7013277074197102
53183,0.14780405049245132
91091,0.62338298386737
73028,0.5225138059985769
61182,0.8038717314225172
102215,0.7308557733928835
36636,0.3623837108791981
82656,0.5431711746633375
95896,0.5365015421033331
98954,0.0692693673967276
23880,0.5590918303539563
12010,0.5660474843179746
79186,0.6284730210130391
10890,0.15946176376569202
84706,0.5145707760074528
83251,0.396932720453167
96421,0.28972962868190644
69936,0.8088532301147757
66425,0.13355563139647986
51161,0.28763931405337007
73359,0.46637266727685295
39837,0.5619661108068501
73092,0.12238041736249786
50594,0.712425244174244
59015,0.22898192711349807
53944,0.22788860151784307
105331,0.21937685468574875
13954,0.4551902099976656
76115,0.13164381347114623
2754,0.5081425322207391
34181,0.5188730187299474
31909,0.2631400370728715
92803,0.4341344282866817
30687,0.26878428719884856
9290,0.3362814345864002
5183,0.5974073562614653
82652,0.18123457315525676
27540,0.40579092987264953
13774,0.6550094534478508
56556,0.49577487747043036
33613,0.6314459156176905
42068,0.3565749690449186
12137,0.13532955342151376
27117,0.22210465642415578
86430,0.34649824285546504
87684,0.34655309242685584
3834,0.43966462236106624
74771,0.42653498886421387
81938,0.17275307633860904
64651,0.4214263876608696
60705,0.6025656371393191
55167,0.11023374468155914
108565,0.24696961589159666
22090,0.24727736004488723
92956,0.5683446034341999
6431,0.3531353318675298
4000,0.4975153296178887
7479,0.4074946784876407
11715,0.1779978323420372
103550,0.3728927971027987
103157,0.3515970508855448
104795,0.16103626754154066
53245,0.44598669122074186
12611,0.534523868642523
106679,0.20856817113630843
90862,0.4343177324381471
62738,0.3956104732045568
38257,0.5937718396409876
100435,0.18873226111657948
103792,0.35838372309384126
102561,0.6779844585785407
66745,0.5162460804270876
28608,0.24466519987380037
31495,0.42722961518343355
28276,0.48050156021412654
108152,0.2878838000461829
5978,0.3254898451398943
95203,0.3433156279797153
61347,0.7319833700418611
35044,0.5843542588362767
88534,0.4979106413359514
67896,0.22110793894755776
48347,0.5409861480117499
36264,0.36641046278914446
24345,0.4143329769221378
35292,0.7537649120458849
24386,0.4798236016325817
62286,0.44350259976897954
99986,0.32318742405046996
33081,0.3237846474068103
95377,0.5846019761935877
45887,0.13374100783940673
83877,0.5834241178980011
51752,0.6261890647673563
29499,0.5698779639967491
72927,0.6053037150658558
6928,0.7323823591615791
72270,0.18060271419021806
19027,0.748634160948566
83503,0.7065717567286589
66967,0.47367682135715106
104782,0.5613949736107142
71738,0.20984932582539317
25361,0.3791212231605898
41688,0.5553651642442687
25622,0.4467492246460441
82914,0.49444257536784164
66722,0.683631359462308
39664,0.5571565114128045
23647,0.2505218283629611
6791,0.22951842372425102
30241,0.571080067995114
86883,0.5625759620123463
32081,0.11240536662493933
84200,0.7343156309818625
62232,0.45672122647601987
85947,0.341723593882712
23707,0.5999527378240008
16936,0.7045025019214511
1194,0.5208965192152939
96778,0.4987276057711281
97734,0.369735264104497
68700,0.7262049666064374
51916,0.4052247362191694
66894,0.3150406356966543
56167,0.38550323634819467
53296,0.3309058925515718
7057,0.27263116564485496
33326,0.4648036821912469
69321,0.46354509142551664
77631,0.28834488725708096
79828,0.6375928567872077
76372,0.47736427361439093
85950,0.4289417312969707
41897,0.45081796472085917
109805,0.17648549071473382
80096,0.3819570261146947
94641,0.43188600684893597
14195,0.530917271104482
109249,0.30376201926668583
38506,0.21593195440488755
3836,0.2096081137639539
3331,0.5966486601471518
103229,0.31515253002894855
109801,0.26990063282003884
78257,0.35290901068871805
93391,0.2871778238118852
96863,0.4760522817968442
23102,0.3365804818630242
101426,0.42382074564159133
107969,0.3274640965082559
91587,0.5237465172071875
52164,0.358661140220457
101737,0.1441798536535484
7861,0.1151026314493066
19355,0.7781248445647118
16425,0.6561275970237197
52071,0.5342596341393292
64284,0.4588129800830978
67686,0.5183090773982515
81131,0.25151478120003296
60287,0.40479292799450817
14152,0.15320809799334245
89749,0.4613116979921531
44970,0.4513543511171208
93388,0.4792797121195094
71194,0.7441113985641583
62827,0.5784564113006385
107210,0.31631655416107496
46484,0.5302834121972172
21749,0.31632431103056624
67703,0.47592605688982054
77042,0.22237912016238326
87096,0.5300635135659578
13034,0.7310434867421765
11078,0.7207837617276331
32302,0.24099667518405302
27328,0.6302970763588948
102179,0.6884355521092151
82266,0.5418806964422039
24685,0.5834422156703418
70359,0.338712896148772
51222,0.7747973743995542
101288,0.7353664951490168
32130,0.44667564323427816
88540,0.6189354654129603
83929,0.10857318033189421
44741,0.2661645781555076
38243,0.5848479291210366
60340,0.35904876273992115
70574,0.14929702344084858
103139,0.4055325197278222
17135,0.4519879546763841
35273,0.4104345072699743
19574,0.4071665623813743
10255,0.5601909579350455
35421,0.610988797476667
77906,0.8071267250884793
72000,0.205791177170275
9381,0.6156351972155282
77397,0.6818934570136785
54688,0.14321235828875906
79434,0.6671578447037799
84958,0.26401983233150994
77907,0.727549458894486
92836,0.7081378567500386
67701,0.7124513664529128
17202,0.41876474338634717
105248,0.25188763271531156
54510,0.7922208830412067
9195,0.5337085152003442
88299,0.6035717998860859
57973,0.1715002584962602
44458,0.6478381471516476
104378,0.640697282164846
105598,0.3257104478877258
29079,0.29556714946491813
28097,0.7919151985981028
103293,0.3150126121846994
34343,0.2697193204525962
72035,0.09874094649771334
69413,0.37268782442560955
74365,0.6507872964004988
29725,0.7402528380102582
69041,0.38059897036311974
26123,0.2423463142648578
20957,0.3767894840648467
98406,0.36243533179922055
74414,0.5822154435925643
42313,0.37993049728093425
31319,0.5996999499828484
5096,0.2655266666094323
2862,0.599429053865579
87947,0.43450328226937585
46771,0.7290131880107136
11895,0.4635290066221808
85996,0.7108875102256252
82541,0.5438655404797333
17898,0.5774615068375357
51996,0.46357549224351724
98796,0.36282207803848
50423,0.6745593227407153
2925,0.5533408486841935
69719,0.35429893181620586
92147,0.6744021654437566
44396,0.7771593582772678
66076,0.6525332223853426
31744,0.2906572411668949
58858,0.2859977994314399
103417,0.22562170751225724
21746,0.6460507662825762
43192,0.4892276765058514
99409,0.4220792123652795
10063,0.5347834264935776
109140,0.7169445205475131
79759,0.4645702780464248
38137,0.3396941887769013
80810,0.7036146430417849
90396,0.345852439726388
73545,0.13370100015217903
90787,0.285488274640262
15167,0.6487534583925673
72523,0.2139919625094971
3621,0.40256879240737864
50445,0.28636181267811556
54730,0.20113951438508187
11606,0.27261391213616165
7410,0.5316409302638755
30824,0.47935571051553877
101421,0.46077689905017677
38239,0.5910524696257631
27482,0.3279049842131951
5027,0.8159043488326737
97041,0.6488515442845867
96175,0.13742498063917907
63454,0.4629964387629632
2800,0.3133787716478827
38723,0.4626344906789597
47335,0.6184603846215726
45868,0.3986733105027219
47791,0.3669998823811389
36436,0.30736575054709436
79151,0.4019164128947037
5806,0.516006848367959
107782,0.14321695904720436
42820,0.6255612452416881
103947,0.16525770577382629
105653,0.5052798400447609
65719,0.4801428851725187
77444,0.7887209558400686
27154,0.4400320873308192
59627,0.8008175751687502
105858,0.6141151353347656
15518,0.31076453636125456
19101,0.19570116812032484
106176,0.15472970632545194
38269,0.46451199312478497
101429,0.3362180943402387
94421,0.23854080435205166
51324,0.36284145355255104
39515,0.5067447042834083
24104,0.33588984871713234
67999,0.43749109544953474
11497,0.7270704034879467
80500,0.6658545184587792
38615,0.3815587755303385
82413,0.4931068982315558
50761,0.33797235100770157
32632,0.6899573365147926
55739,0.4045219921032294
93254,0.431837510828441
36378,0.2736567299390721
109461,0.6202657813905446
90167,0.27807772588130253
96700,0.41074972425536643
107181,0.26995435126935224
81343,0.4009988147273535
20935,0.260139066828202
40369,0.24505115026500587
92356,0.35254092171142526
49904,0.3928097712960777
43288,0.33189821709327205
26870,0.5992429079483191
41682,0.5851597101557939
17387,0.20546707974612116
106589,0.28726039792176766
92370,0.2027492587028684
73897,0.4813692377405882
102724,0.5449752679910196
63352,0.7521105916774922
54197,0.647434702450029
106116,0.28219649096546817
103924,0.15046409751854292
11777,0.24525406166005279
60870,0.4189311948156397
73957,0.3610944854227846
83685,0.3258425495256059
102430,0.4289327961055024
30131,0.4534348881787476
49101,0.6313134445899382
12850,0.8575765310023784
10100,0.3040403971556952
56569,0.41632929016801906
24455,0.6511735046973365
15100,0.5016912825206307
3170,0.3714920794372832
91979,0.3817352617535354
40767,0.26455823716655796
3002,0.41459231191261714
81393,0.366862213196865
41755,0.6727624869067054
92100,0.3822119108121653
50742,0.33801362853180295
24038,0.2644435110683547
89703,0.22406494712329822
37429,0.3086361370636733
20155,0.46202742877657504
33731,0.7169090168824062
33262,0.5291194298193792
33516,0.5682042668408709
76863,0.4313312595225881
73582,0.14483796160345
61818,0.22707090835888205
100067,0.32106650175860835
103901,0.3125993226083196
12814,0.2592493098142865
95629,0.32340241602089626
14973,0.40727622182276896
61561,0.44792468392518153
57335,0.5587960124637937
14503,0.10957677358408376
38069,0.6393034199395873
10272,0.19620701290755854
52460,0.6787001254223561
47594,0.5043271524810068
31539,0.39607595309469634
88231,0.6401667325478781
73090,0.2512913274106174
3126,0.5939001985189755
94772,0.1294030585962284
70122,0.3686342948462489
11792,0.6423368619614763
76531,0.2333365498044298
77288,0.566608586745647
95680,0.541083738517305
50098,0.6741957070223428
44804,0.2702157512155763
108179,0.22464180829576655
9339,0.7933654164195642
80974,0.4754003097036192
23212,0.7731112395260046
80948,0.5227116255087195
30020,0.644391170392281
103737,0.2598725632949382
104872,0.49335675647003396
58802,0.5735286979432817
26527,0.24294826872667635
33878,0.24368999003196928
110082,0.5538472611441763
1847,0.3748011138065567
108671,0.49741059322230985
25845,0.682334541099285
106962,0.3258831885631971
103872,0.07989746068413109
7674,0.37406247337457743
71931,0.3368170297877655
108473,0.36048336996097197
55003,0.3427692389308632
73447,0.543244256740047
22677,0.3443474244473972
2088,0.4711043638230862
88023,0.3917573711298486
50267,0.6380984837054668
3162,0.6168100666144936
59437,0.4505883325077672
34184,0.2282962532813592
98730,0.4483556899375006
81350,0.6437727258819221
105724,0.13679721006520137
30282,0.5272441506014927
69149,0.21165816733200898
89957,0.20118593484699612
93421,0.6785503483962635
18735,0.14161425330686084
62355,0.3549524799692054
40134,0.20576603539605434
79860,0.32785215910114307
75468,0.7690192177732351
61146,0.5255489716591605
96040,0.5368155223084026
5908,0.3757840479877489
95011,0.4464638132856574
56262,0.19188014927406744
54855,0.19920222287783826
59408,0.312833133015216
103778,0.307727312747365
105192,0.28199137624310744
94310,0.5505235145159486
12650,0.6908836490762276
29072,0.6407033727826188
53924,0.430989504121722
33286,0.31300830842057326
42421,0.1564130478911226
51822,0.3362903071117417
48077,0.400039316429659
47109,0.6448996449086091
35728,0.37682813971283513
64956,0.5147531907846272
4580,0.400968027897587
1232,0.2918684143729062
54833,0.471645377949118
11824,0.8218445104761919
20669,0.7788729411022209
47573,0.6041726441303045
80301,0.32326865491138035
39742,0.18725746461511106
59457,0.6460145058224601
46873,0.4579315856435863
16039,0.30245549336386407
13426,0.4666287175722379
41946,0.20322650619995197
54753,0.3726177029358927
17914,0.6359193749818468
29495,0.059928083153598044
99016,0.1615081091698254
81683,0.2935374030606498
40927,0.14319846479019208
59853,0.4427364996370731
5467,0.43331837957738484
43302,0.6677396379972989
47958,0.12251517043216444
75997,0.592162902396252
11020,0.27678642760772837
50434,0.35055797779245423
78904,0.3097522652997256
9498,0.23090892842909566
56955,0.42009886610790886
4661,0.723946459694509
27879,0.2525466806623385
17009,0.7444027516694316
72835,0.8462101546034962
34421,0.2157159173560514
90263,0.3908260646156479
88912,0.7476404771722918
18975,0.3099947306837619
11932,0.19895973087810145
89164,0.6782817715780987
72254,0.6087818920081616
60574,0.276239691228323
20905,0.6411322206738947
55946,0.4741620337715299
105060,0.08961382271279564
69862,0.42048950893606607
80209,0.17265044627055656
108945,0.41231912865526643
53909,0.3298596711648371
19853,0.6220963675868735
64420,0.10409545461332893
72688,0.1502551922637537
16328,0.7813550598002882
47072,0.7151562081154108
101992,0.3292054283652578
40963,0.26767198036313467
5790,0.23156524248530364
90019,0.3231931513711393
32057,0.48571931588900463
106209,0.6715640077281146
55220,0.6503687903455289
4098,0.6872577993418408
27055,0.5163104439839521
48254,0.580277153454446
12096,0.2818153754977669
52919,0.6264146020741194
90282,0.6164422363235053
97257,0.18101937441750848
91150,0.5869872592329325
75460,0.5739622873119525
10460,0.36713688186389215
33042,0.592967995709869
33506,0.0700351816478339
4125,0.20784322823441054
108923,0.5488157122534036
36593,0.26492093104720443
41474,0.4786987207902546
78398,0.45264751302258505
60008,0.5689357577454378
36972,0.19627265998425314
57182,0.17683733977142807
96578,0.14236428388824593
86693,0.2527645220844155
32264,0.35613129625836437
89001,0.3652727605474309
56183,0.3445525736479874
5661,0.608862664828422
12174,0.6203233263932857
54066,0.566745803408317
77530,0.6690117935213297
40552,0.1853489581041664
98428,0.29118101298870014
96431,0.5323303180390799
25285,0.5185660839000672
37863,0.18581591073446674
15337,0.7568111118767152
33213,0.5589147377313443
41110,0.23520824751280717
35135,0.25051520874565014
38545,0.46469036526704344
505,0.6151306173601014
97814,0.33790735674844896
68068,0.520783299846468
67899,0.77440576132049
33451,0.4723426440074833
56034,0.2400139499482808
45990,0.32966016091525635
48886,0.610062832854377
79724,0.33819910807974696
35139,0.6219038275373696
81434,0.4190899811817393
8465,0.45053832799607985
45250,0.5766912467670611
3397,0.24848101024285732
64407,0.22533084292716526
15120,0.2943960391286994
85691,0.32630261926965626
77293,0.4328047929109234
71799,0.1691448910493929
69946,0.338464725762942
70373,0.5715034556698523
51050,0.12638091036638338
5837,0.44874817063631145
30804,0.3931062176382065
33901,0.42875160112659455
50880,0.5126958506654942
11450,0.6482673378556818
25654,0.545009633547226
64820,0.0640227126657735
70587,0.5861047593789523
92156,0.4382478923225907
61736,0.7175623475061288
57644,0.15221507904295362
11296,0.8108204823801863
43400,0.3684545671973002
69868,0.1735343295402232
67725,0.33211277201887224
9407,0.25271788643353976
97512,0.45085735041110975
50157,0.715892536758911
62659,0.23484714401448087
63699,0.6071059501220335
3360,0.2047311193990118
75807,0.5460633855438418
109756,0.16154776584828473
11973,0.5156083904159751
96921,0.15116120266614042
17540,0.32591438230939057
40905,0.18800851907698804
16113,0.27410898262021544
20280,0.24552323078684943
87589,0.4229428884494141
33715,0.16022023020434303
81825,0.2682493785188096
98327,0.13882679694345362
80395,0.549557887727091
49728,0.19593135085170152
40235,0.8031283109542322
15907,0.12699689233657582
31525,0.42093821400401793
56350,0.4040432589776747
102084,0.3550740772037695
54425,0.4093972227878531
63528,0.41929027752233816
102572,0.46052149899520334
103836,0.28580968503692383
65651,0.5236598746398673
90976,0.5742159029273436
68230,0.29382339908854394
81446,0.10906958664127067
104533,0.4308994184398704
50895,0.3840931881950078
73096,0.5279196939097616
21248,0.8181427358128044
92999,0.3558380024267568
46184,0.7230797368547852
45011,0.5257991038390234
109227,0.354975879557517
86757,0.2702506115473716
27268,0.38254836714788415
105799,0.4306198664782508
93044,0.0823729736084188
89891,0.5503142038196167
44348,0.695116872129181
81439,0.5664574402741339
47870,0.24238122654458158
68434,0.18519661642395063
1172,0.30139359337451355
53057,0.21552275853471423
92885,0.6266541667845446
38626,0.5711282080666322
93573,0.11314327681255876
240,0.30582544339672424
64056,0.36034850937768537
48642,0.49042178971827355
69757,0.521363841867206
62362,0.27369482756875885
32709,0.30694916598204175
14216,0.361161691622634
51901,0.3304528708406726
7980,0.6298686186450034
36904,0.46416299213927587
70396,0.25886310978475435
2834,0.4194785319415324
57333,0.3533744287299556
98109,0.3036642757389153
91518,0.3968644684103561
41008,0.15064591586495213
7688,0.5651744111294521
54790,0.5341819233806838
7809,0.6271526261909199
6073,0.18549544670647244
6940,0.48793712074438644
92258,0.20401206695542862
5013,0.20454654122251187
74678,0.7232855426122049
101813,0.17444338523748168
98904,0.5407504152605619
91514,0.356376415669951
30036,0.2787662177943213
97016,0.7680897989136971
39148,0.587630117722808
33270,0.2472289776331578
525,0.29115174792423887
52008,0.5257814872698388
12356,0.6665076194772588
99270,0.47101839072499346
52395,0.2934640751371816
82230,0.28266930327358664
26425,0.4756556285088163
84281,0.43754007443710596
32321,0.7883799496186732
4176,0.4420711268323118
109262,0.20574537545344215
60424,0.4191307447932556
62205,0.3253801987420152
33343,0.673520743453112
101103,0.37096854735238993
4089,0.70335019422189
57366,0.2292780734878245
76309,0.36894768890058405
94266,0.184500267018325
47903,0.09330031947687709
99412,0.3851370372827789
64963,0.6634477208008016
69624,0.46688585779900665
48159,0.24198681097294203
81169,0.5923590800994428
9085,0.6314602679956555
108349,0.41056526514308467
53457,0.7947588550694697
108382,0.5836983434598475
14197,0.5592929836955556
9493,0.5583861864464342
1286,0.6539505066098505
33344,0.2236099304710884
84146,0.22539100436211185
77608,0.3002679664170893
60584,0.5916652923093917
106143,0.5461064401918537
31961,0.3676311645166319
41559,0.4999098306334483
73210,0.38376874501741254
66212,0.44583889799986876
97177,0.3297157237399734
37935,0.23946661899459426
43621,0.6685611710369735
17437,0.2478385328143656
71979,0.26969339216404786
22772,0.31607368863409274
40167,0.5481977852146915
104160,0.2721231424837538
52519,0.5589871094902408
58546,0.6089756474943786
79411,0.6106578132814039
24456,0.5604267123383047
94982,0.30089552695282396
19052,0.31445499547826194
13010,0.17878053691992882
52805,0.2199172802985648
83158,0.12288218728888203
90584,0.3346668347157673
93137,0.4321404960904762
58206,0.2583132746474776
1843,0.5773130129502171
47630,0.2777766461343709
89815,0.25902274554817534
42064,0.5828853770503032
50942,0.7185327382415226
100713,0.34016767461713004
90480,0.4347522547831572
10657,0.34601798435204534
19008,0.3736443403960137
48643,0.2966522062813338
9817,0.6653400634699532
100936,0.3590283473026739
57391,0.7480647111611397
101434,0.440796782440909
89577,0.38659432866139476
22654,0.7444947850148868
93944,0.48657133508052963
24606,0.4775958574586091
32572,0.5455764638847841
88549,0.5900304478630127
34339,0.6305172588746343
28020,0.48701186727570756
86533,0.5094487591012637
32395,0.6962226290480574
55118,0.28225998203344527
16822,0.778032230962094
64350,0.6354680408376435
70069,0.3873130613451572
39162,0.4501648751735718
99391,0.48896893087291093
13338,0.41573975565903487
18792,0.7371408997902034
7828,0.6316406616595381
11645,0.19363461979441815
99023,0.16482809333283943
25505,0.18515461074882544
28760,0.5691954644566829
68573,0.2540496931238789
99172,0.46410182881674045
59837,0.3725285159181139
25838,0.6908643987222071
93947,0.7336451567546878
104125,0.47048820109872663
56761,0.4959091175176603
48707,0.2927784740353033
17092,0.36458498427774433
94893,0.383071005505496
13995,0.27886821839582904
89170,0.4554063267791192
6677,0.47902618374313377
51553,0.5238824509187477
106140,0.3163192051680488
18829,0.29397013215681306
31775,0.7514204707716542
32341,0.6340253813987227
6690,0.7074530887643171
61966,0.21479424016904536
84091,0.3820016788815217
29117,0.19730680226146147
76171,0.6680367296386911
8151,0.5399608240727565
78776,0.4694863454477842
78771,0.7226128239906329
19869,0.6091090525209834
35534,0.2907172470776922
70529,0.2332476135543808
84188,0.2083929053080515
34136,0.7434664705453575
7459,0.8356797651176923
73098,0.51364715223779
70701,0.6587195409948683
42489,0.37549625262684055
33251,0.38059469794569145
48962,0.32512773168845027
46320,0.6947610461124374
64255,0.22645700131359892
58042,0.17278252344899966
79128,0.579671352884876
46352,0.406390081707639
34707,0.5520308438683479
68130,0.6488926089988936
20215,0.4484830682976651
101088,0.16200100150009164
31647,0.7388374944167766
73287,0.6173162549594791
104715,0.5806307033830308
14412,0.5321823193122818
24802,0.25200896292060515
30827,0.2497099850559582
58107,0.38106608795770114
32263,0.6374987553354616
56086,0.5616512840001676
77188,0.12051319434883348
17191,0.24357529128566144
16717,0.822004058248123
83622,0.5199985398571996
34777,0.5717868445787199
76508,0.38819298718486217
75550,0.38691748025361283
77956,0.4482001933925583
29442,0.6307812396106193
101274,0.3203275254455668
55102,0.5753587269129026
2759,0.59190516874834
74247,0.43715319170387423
50598,0.6491746581700587
77643,0.2742329415933683
12586,0.6529374990595159
34465,0.3871522141470254
16178,0.4526043439485294
53883,0.7582750311851714
92013,0.429246159452848
36874,0.2550922772357054
45158,0.22896255391762138
100544,0.6170918506953107
33121,0.3380869408637578
97249,0.40034503789355025
95646,0.08911300653992993
83888,0.7841236600395428
7954,0.4997954358365775
6803,0.3050531553337869
12352,0.22478688395903976
3378,0.19910802742002118
41830,0.6999832625471343
44848,0.16334427357239711
40625,0.4027209216449037
13020,0.5999088012555094
37621,0.4705469974442987
71427,0.5305002024394974
75335,0.1620048960749029
15744,0.4048061597640951
66681,0.0870954436095582
106590,0.7693194069051856
57960,0.7176500236147688
4186,0.6432975430084606
440,0.4246472250820459
96334,0.22461200514134377
84017,0.6420739715312617
32045,0.2213232804026521
54380,0.27883069343480404
2103,0.3240421079181287
60221,0.3344204873761508
20771,0.508866811001409
2972,0.7081966642465716
85520,0.528261716046672
99644,0.6155814967739488
75984,0.45198044438947627
53809,0.24838820034948367
45571,0.7478135377665925
86765,0.6052486737992138
53394,0.3142208295844994
73342,0.47069591668778427
67041,0.7544037944712896
6254,0.571311256959327
74709,0.6079936453967083
6299,0.48822433348233063
16096,0.3204549596502369
55264,0.6152978382214401
57742,0.3695381376673508
2792,0.7558806188520957
42797,0.4775152146371382
54137,0.5965482058133437
51611,0.3608187527495826
68074,0.8021000605156108
22195,0.3613668583458273
64832,0.1885518220738065
62730,0.7231340299246435
56091,0.38993444766982516
21020,0.46921773159167174
90460,0.3300334861809097
83793,0.20339853016916978
12847,0.2208911757055807
54298,0.43459010202790394
37787,0.31526673793956195
550,0.5376735524593418
16186,0.4349441998595908
52021,0.49382026322274813
76063,0.5486423474489774
106997,0.3417560799583023
61659,0.30915681731872613
61618,0.5066857593528704
7097,0.658051884281547
49894,0.28095981677964316
3781,0.25365894717216564
83327,0.2623515604835854
10709,0.4367422027211608
42591,0.09079480509432554
43673,0.3754328316114781
19824,0.7975676035271364
22965,0.17788069419873528
107115,0.4082830608290179
39621,0.5080641128106284
31554,0.3395130043022493
61108,0.5233403973276731
8160,0.3176552101238418
97183,0.21568849080413066
28034,0.41766961256693524
95067,0.45298143214459746
63702,0.5841413817362323
17156,0.17496474872590667
89912,0.6343214240667586
40389,0.308647011707459
22494,0.17813693841020486
104945,0.26256264099258314
5103,0.3923146018240029
73321,0.35057129664386866
95018,0.3225448083229019
63111,0.5891305602460651
98612,0.19553287280917278
70737,0.46948604951557094
47217,0.295401310696103
34668,0.41722526309322283
94486,0.30986895309294965
21620,0.590646614606105
80032,0.16510296355519188
50250,0.18409849094100508
77810,0.6477697093598921
13758,0.6345048883825474
83006,0.5141388804148987
11422,0.33579742786470035
85895,0.3227213242024335
56756,0.3220195316618426
87755,0.7858943730219656
77698,0.2715990755553369
101647,0.5867912641170836
62278,0.3012196863303119
99633,0.3091412037192571
41440,0.3967697710952264
70226,0.2947567588422618
24493,0.37540875497096293
85661,0.5727757349768325
63521,0.4951006177445355
58496,0.16540047089390694
78778,0.4087943587883237
101884,0.4357732251374571
69294,0.4943178591238516
96798,0.4191232968937201
59477,0.25442558158217843
32663,0.5499007591232212
48335,0.6457239886985717
10399,0.679615044126507
66740,0.5085724818731217
40948,0.25148945226869673
94250,0.504830757863243
68580,0.4172691156867721
67249,0.648608931132742
90346,0.3302659392450399
70384,0.380041809971194
95184,0.23926028940102734
25846,0.5605789702541147
105302,0.17561324705055054
58998,0.5446163597023252
65509,0.27338535864430263
60237,0.40054261993450346
41957,0.15438671235229515
36887,0.25299668362794886
75121,0.5027425379970448
71537,0.2637933580032196
55398,0.5113046777506934
53400,0.6041034089356633
12682,0.8234939202552686
82749,0.6398943267830937
59748,0.36118095995892896
6275,0.586942904901227
19247,0.6937769664232549
49847,0.2632454453741214
27022,0.28733657742808466
11893,0.45336461235930436
107915,0.17560692246974136
44241,0.3333066301660447
79502,0.3011764031411613
14284,0.7834941802048705
95016,0.27498446512229147
34669,0.47435042579908065
24172,0.5745375492880258
31957,0.5148944806662682
83804,0.5376936991145123
98945,0.3101555554999786
95030,0.5372729254476313
15692,0.42465977348702844
55871,0.4649919664335651
83723,0.25729843388340634
75531,0.5927131178074176
28522,0.4334029151335845
29384,0.6378954341838984
18174,0.411194586677686
42497,0.704492989624908
26943,0.13453435395989666
88460,0.2667432318970555
9026,0.25741934667428334
102976,0.6306819912297696
88726,0.7683973970906126
60054,0.2664543395202046
97760,0.6965984328058786
74345,0.6305824246441065
14722,0.6738639892992486
31523,0.5903928703232838
64898,0.4156260070326087
49947,0.5755717188913996
15843,0.13558909837335054
